V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.676293001,1.766733959,-1.458243111,0.749814885,2.659174766,-0.517437558,-0.165534788,-0.771182121,-0.771469667,-0.627515586
-0.494651053,-0.988221886,1.076586102,-0.401812661,1.879824683,-0.718765172,1.684867279,1.444469755,-1.303945393,0.634104947
1.781782504,0.873151451,-1.806738257,-0.497161948,4.406484664,-1.283825126,0.097637224,-0.146245552,-0.976925227,-0.663502614
0.154395329,-0.716256838,1.093324987,-0.350758423,2.968699035,-1.890483808,-1.483195066,0.606010836,-0.11441181,0.369150758
2.111173845,0.566907887,-0.554002704,0.428830395,3.891286698,0.800702575,-1.137366179,-0.441792814,1.02755373,-0.154177106
1.463223236,1.966811302,-1.983531196,0.056846706,1.882344995,0.066043422,-1.416389362,0.313810364,-1.041760622,-1.70330633
0.711574538,-0.943076525,0.126844605,0.446458026,1.651809515,0.187319055,-0.830582411,1.201542257,0.652331809,0.82343834
0.244508271,0.393182,0.988706031,-1.659769795,2.385522733,-0.201283055,-0.165490927,0.55450611,0.478123707,-0.511568272
-1.97230606,0.254303969,-0.844857565,1.034348232,4.96367532,1.975435201,0.665339375,0.843500373,-0.954352232,-1.162482061
-0.419520838,0.919527754,1.417038419,-0.551502789,4.400336582,-0.123929779,-0.129101258,-1.481576642,0.492421628,0.907414223
0.958302247,-0.82989807,-1.106380836,-0.281844775,3.458631181,-1.772217452,1.286297088,-0.37230821,0.308282115,-0.743612587
0.415658273,0.479391451,-0.800477139,-2.081735148,3.289566075,1.489548479,-0.679009347,0.587662721,0.361182721,0.304922043
0.733192227,0.707094674,-2.901423311,-0.442778529,4.547962852,-1.122014374,-0.370408096,-0.073197189,0.606592943,-0.120247176
0.141779275,-0.750590943,0.662831363,-1.379653559,2.499446217,-1.500955695,-0.752841625,-0.656544082,-0.062689458,0.112503586
-0.53271251,0.291243416,0.087040923,-2.21479403,3.726598098,-1.218089027,0.565301236,-0.650672493,-2.135927361,1.482495547
1.535071443,-0.418994483,0.289558318,-0.418664502,5.029733338,1.6796759,0.782967408,0.958749854,-0.78488118,-0.888998793
0.953100286,0.833396258,0.504460825,-1.790476659,3.777885872,1.006500757,1.642993979,-1.409676349,0.351404381,-1.163190675
-0.126802608,2.03599902,-1.784159807,-0.632724133,4.273823556,0.899639621,-1.874359184,-1.47387154,0.054613698,0.967071444
-1.205455095,0.021242969,0.7640469,-0.120507741,2.046850211,0.532035227,-0.14922271,0.074466129,-1.612342193,-1.297471982
1.478595235,-1.589169106,-2.300371892,0.135240035,1.462371582,0.236371739,0.457177556,-1.127700916,0.103960265,0.839418362
-0.743035672,0.949442415,2.467788837,0.697746348,3.260008156,-0.015160821,-1.320430131,0.196587876,-0.288940232,0.617463748
1.251936504,-0.573745397,0.267032921,-0.383232893,2.62302934,-0.760989855,0.900993723,-1.410429429,1.748144294,1.722084531
0.461752966,-0.179069882,-0.015636805,-1.67431849,2.923075548,-1.278280772,0.505856444,1.503793738,-0.926939051,0.021750229
-0.777661515,1.304075211,0.233958156,0.506066749,3.766341479,-1.02736485,-1.152577774,-0.718000478,-0.242929874,0.144528208
-0.017019287,-0.256379957,-0.948034031,0.403425568,3.503384836,-0.04429641,-0.183284467,0.472570371,-0.244352647,-0.737652666
-2.680764026,-0.604949773,0.180108587,-0.159825935,4.297668389,1.89614559,-0.379247975,1.015486246,0.394308791,0.468254483
0.041062198,-0.417727898,1.086921084,-1.465294844,4.011383376,0.282114358,-0.172376949,0.363634127,1.051957746,0.245619646
0.49741802,-0.393374086,0.887297802,0.918492279,3.951851408,-3.143722396,-2.621928944,2.620727694,-1.102072104,0.389931765
0.465492144,-0.732394813,-2.598992419,-0.819115895,2.77060747,0.531990351,0.816003499,0.744989144,0.328765705,0.574440645
-0.765346499,-1.559713661,-2.239889623,-0.603445323,2.722558433,0.555087236,1.556095328,1.129186808,-0.56762794,-0.596658134
0.475530538,0.151726795,2.06320032,1.257650665,4.198531555,-0.994223539,-0.719511341,0.441443855,1.375750771,0.982685652
-0.14649177,-0.224324525,1.253343501,-1.340511418,4.227709383,1.448712977,0.15339582,-1.563348605,-0.094162694,-1.018133187
0.295534603,-0.544097464,1.14321839,0.193223804,5.242698606,-1.219238163,0.862609198,0.641024803,-1.293467937,-0.046073552
0.391499384,0.708911042,-0.161247553,0.017529412,5.554466509,-0.172185041,-0.672781847,-1.768354674,-0.446574996,0.322002211
1.615811503,-0.773465023,0.041610981,0.584826606,3.790498615,0.060044871,1.215153217,-0.057812978,0.08944338,-0.718512715
-0.219464291,-0.606242697,-1.176045837,-0.82698395,2.443239307,-0.451856459,1.702928145,-0.75116799,-1.138377048,0.569952557
0.373433016,-1.207489668,-0.290286178,-1.568679981,4.253112806,1.125739005,-1.222606392,-0.020296647,-0.183927333,0.246522256
-0.007283762,-0.514003066,-1.329697827,1.339365531,1.759600279,0.887679363,-0.379850556,1.050434551,2.048809034,0.259909606
0.4090085,1.407180111,0.351295765,-0.210265802,2.76132728,-1.447271798,1.384101793,-1.145456876,0.199955443,-0.13644037
-1.312725749,0.092426898,-1.041039228,0.579455227,2.240076672,0.45615579,1.956516248,-0.038260767,-0.797572835,0.213909119
0.24215132,-1.46614544,-0.685881164,0.791625646,3.596826312,0.034352477,-0.051858018,1.588532054,-1.669042514,1.297792031
0.55025352,-0.060582634,1.045446519,-0.561566924,4.87976243,-1.442442242,-1.437969426,0.092854192,-1.81289975,0.09267125
-2.726419456,-2.27028126,-0.700665515,1.913361189,0.832986186,0.853146746,-0.557372476,-1.377549553,-0.086102901,-0.378429643
-0.609538117,-0.362418185,-0.29940377,-0.026255514,2.465480415,-1.369910869,0.164097474,-0.671424015,0.041730648,-0.867707825
-0.251592667,0.174682069,0.7713581,0.299471194,2.607345833,-0.98116003,-0.627367671,-0.653687766,1.098938108,0.767129549
-1.221186585,-0.59506691,1.969654858,0.767440934,2.794121759,-1.106149863,1.842430279,-0.419465417,-0.406907108,0.513175886
-1.704567511,-0.469295833,1.239728545,-0.254186704,3.120353131,0.570871832,-0.348832679,-0.078641984,0.782028289,-0.416462993
0.757822327,-1.346582252,0.429371599,0.320288426,2.380092847,1.560616069,0.929159976,-0.892752928,0.871541075,-1.156995903
